ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
131.233555,75.105679,-20.333,0.034,-0.034,0.0,-44.632,0.04,-0.04,0.0,2460314.561034,0.003141,-0.003141,0,2.787945,1.66e-05,-1.66e-05,0,1.5084757,0.1216053,-0.1216053,0,3211.467356,220.98615,-220.98615,0,7.5851475,8.170832,-8.170832,0,374.4763489,0.0,0.0,0.0,1121.9560583,0.0,0.0,0.0,11.8522,0.007,-0.007,0,242.624,1.4315,-1.4315,0,5375.0,122.2,-122.2,0,4.55,0.08,-0.08,0,0.847241,0.0460552,-0.0460552,0,0,0,1,2,3
259.017252,72.161181,-6.094,0.05,-0.05,0.0,5.154,0.049,-0.049,0.0,2460503.136603,0.000293,-0.000293,0,40.7501028,1.37e-05,-1.37e-05,0,4.873,0.064,-0.064,0,6026.0,46.2246,-46.2246,0,10.1271,0.441178,-0.441178,0,14.5514,0.0,0.0,0.0,544.0,0.0,0.0,0.0,9.4682,0.006,-0.006,0,168.067,0.687,-0.687,0,6453.0,195.0,-195.0,0,5.20004,0.374851,-0.374851,0,1.31,0.06,-0.06,0,0,0,2,1,3
197.731229,61.744849,4.548,0.049,-0.049,0.0,16.362,0.044,-0.044,0.0,2460362.103539,0.00271,-0.00271,0,22.8085719,6.06e-05,-6.06e-05,0,3.847,0.26,-0.26,0,977.0,30.2312,-30.2312,0,2.45459,0.154326,-0.154326,0,14.6287,0.0,0.0,0.0,544.0,0.0,0.0,0.0,8.9754,0.006,-0.006,0,59.4314,0.1297,-0.1297,0,5182.0,127.3,-127.3,0,4.55,0.08,-0.08,0,0.82,0.05,-0.05,0,0,1,2,1,3
95.725639,-66.273142,1.821,0.055,-0.055,0.0,3.084,0.048,-0.048,0.0,2459977.682137,0.001836,-0.001836,0,15.5177539,0.0003973,-0.0003973,0,1.2572404,0.6497104,-0.6497104,0,3717.3165127,303.62772,-303.62772,0,9.4825825,5.5894985,-5.5894985,0,186.3932704,0.0,0.0,0.0,942.3827039,0.0,0.0,0.0,12.2301,0.006,-0.006,0,643.451,11.5245,-11.5245,0,6314.93,123.047,-123.047,0,4.18108,0.0839228,-0.0839228,0,1.49694,0.0735176,-0.0735176,0,0,0,3,1,3
167.582816,-58.982985,-10.042,0.053,-0.053,0.0,4.282,0.044,-0.044,0.0,2458571.7908,0.00869,-0.00869,0,3.39829,0.00088,-0.00088,0,2.634,0.407,-0.407,0,4340.0,15.7058,-15.7058,0,7.06633,0.581413,-0.581413,0,662.808,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,12.2876,0.006,-0.006,0,477.322,7.041,-7.041,0,6271.0,133.8,-133.8,0,4.45,0.08,-0.08,0,1.09,0.05,-0.05,0,0,0,3,2,3
276.862418,45.454489,32.536,0.038,-0.038,0.0,111.749,0.039,-0.039,0.0,2458712.448605,0.005742,-0.005742,0,63.1448519,0.000425,-0.000425,0,4.9925509,0.3329088,-0.3329088,0,1697.0188103,126.19228,-126.19228,0,2.8828549,0.6612263,-0.6612263,0,1.8139846,0.0,0.0,0.0,295.9907568,0.0,0.0,0.0,10.6329,0.006,-0.006,0,65.4707,0.09755,-0.09755,0,4152.0,121.771,-121.771,0,4.55825,0.111566,-0.111566,0,0.702045,0.0657186,-0.0657186,0,1,1,1,1,2
354.759157,-9.882022,-30.127,0.104,-0.104,0.0,16.057,0.088,-0.088,0.0,2458365.98759,9e-05,-9e-05,0,13.32379,0.0,0.0,0,2.561,0.0,0.0,0,95718.1,0.751665,-0.751665,0,28.7396,1.39025,-1.39025,0,12.7172,0.0,0.0,0.0,526.0,0.0,0.0,0.0,13.1186,0.006,-0.006,0,275.027,4.646,-4.646,0,4312.0,103.3,-103.3,0,4.59,0.22,-0.22,0,0.84,0.04,-0.04,0,0,0,3,1,3
312.987123,19.566441,3.42,0.034,-0.034,0.0,-3.525,0.022,-0.022,0.0,2459819.63719,0.008144,-0.008144,0,5.0114216,0.0035527,-0.0035527,0,4.514,0.568,-0.568,0,4940.0,451.324,-451.324,0,15.3662,0.0,0.0,0,788.546,0.0,0.0,0.0,1476.0,0.0,0.0,0.0,13.0598,0.007,-0.007,0,1329.58,35.935,-35.935,0,6152.0,122.0,-122.0,0,3.82,0.0,0.0,0,2.22,0.0,0.0,0,0,0,3,2,3
32.555,32.983439,-1.368,0.056,-0.056,0.0,-7.902,0.048,-0.048,0.0,2459908.696077,0.001719,-0.001719,0,4.071096,9.5e-06,-9.5e-06,0,2.988,0.254,-0.254,0,5872.0,294.713,-294.713,0,13.9361,0.802509,-0.802509,0,456.955,0.0,0.0,0.0,1288.0,0.0,0.0,0.0,12.6167,0.009,-0.009,0,773.844,16.9105,-16.9105,0,6008.0,127.8,-127.8,0,4.03,0.08,-0.08,0,1.68,0.09,-0.09,0,0,0,3,2,3
351.79759,76.340765,-7.242,0.031,-0.031,0.0,-4.174,0.023,-0.023,0.0,2459729.912231,0.002934,-0.002934,0,8.350615,3.62e-05,-3.62e-05,0,1.62,0.344,-0.344,0,8550.0,27.6613,-27.6613,0,13.6804,0.0,0.0,0,39.5424,0.0,0.0,0.0,698.0,0.0,0.0,0.0,13.2038,0.01,-0.01,0,738.614,8.218,-8.218,0,6075.0,122.0,-122.0,0,4.23,0.0,0.0,0,1.36,0.0,0.0,0,0,0,3,2,3
